id,base_price,predicted_base_price,error,abs_error,ape,airbnb_neighborhood,bedrooms,bathrooms_num,guests
1489864012809087639,192.8,321.6694096450529,128.86940964505288,128.86940964505288,66.84098010635523,Campinas,1,2.0,2
10760399,16559.0,794.5069702376311,-15764.493029762369,15764.493029762369,95.20196285864102,São Paulo,3,2.5,6
1309318952030193590,207.2,296.2501200113635,89.0501200113635,89.0501200113635,42.977857148341464,São Paulo,1,1.5,4
1557413773141212075,390.8666666666667,356.77107268831486,-34.095593978351815,34.095593978351815,8.7230753824881,São Paulo,2,1.0,3
1154288026688455799,345.4,395.431231014377,50.031231014377,50.031231014377,14.485011874457731,São Paulo,1,1.0,3
1544322776933118118,652.3333333333334,502.4636381767009,-149.86969515663247,149.86969515663247,22.974403958604874,São Paulo,1,1.0,2
1278840831741624776,265.6,244.37770974133383,-21.22229025866619,21.22229025866619,7.99032012750986,Cecap,1,1.0,4
1496778213908777726,166.46666666666667,260.3649659929591,93.89829932629246,93.89829932629246,56.406667596891744,Perdizes,1,1.0,3
1511794298244980893,225.4,257.10634212237204,31.706342122372035,31.706342122372035,14.066700143022198,Barra Funda,1,1.0,4
1292819638094227709,200.33333333333331,230.70161409035654,30.36828075702323,30.36828075702323,15.1588755858685,República,1,1.0,2
1558537243952380606,250.6,240.9086129318696,-9.691387068130382,9.691387068130382,3.8672733711613656,São Paulo,1,1.0,3
942909566484492715,288.6,301.4383920979789,12.838392097978897,12.838392097978897,4.448507310456998,Pinheiros,1,1.0,3
1582252815685865982,287.1333333333333,276.73752615378515,-10.395807179548171,10.395807179548171,3.6205504456285715,São Paulo,1,1.0,4
1538362125152663269,244.33333333333331,229.54740075058402,-14.785932582749297,14.785932582749297,6.051541302625906,São Paulo,1,1.0,2
1013937166093836834,585.8666666666667,480.6594041764999,-105.20726249016678,105.20726249016678,17.957543665822733,São Paulo,3,1.5,6
1148663703875338162,421.53333333333336,232.6358347049267,-188.89749862840665,188.89749862840665,44.81199556264589,Hortolândia,2,1.0,5
1480452452200468578,248.6,250.11079857292245,1.5107985729224538,1.5107985729224538,0.6077226761554521,Perdizes,1,1.0,2
1605807674281185197,482.0,381.30931513887725,-100.69068486112275,100.69068486112275,20.8901835811458,São Paulo,2,1.0,3
1017191744232235299,305.4,322.65764523675773,17.257645236757753,17.257645236757753,5.650833410857156,São Paulo,1,1.0,4
1559393980040802950,350.8,246.2851778050386,-104.51482219496143,104.51482219496143,29.793278846910326,São Paulo,1,1.0,2
1566866821818346915,674.0,329.53748411207226,-344.46251588792774,344.46251588792774,51.10719820295664,Guarulhos,2,2.0,6
1235433872766058774,594.2,246.83205114442026,-347.3679488555798,347.3679488555798,58.45976924530121,Itaquera,2,1.0,4
1492756721100844482,199.9333333333333,213.53648673537145,13.603153402038146,13.603153402038146,6.803844649235486,Vila Mariana,1,1.0,2
1227800213548807220,234.7333333333333,206.87268424798614,-27.86064908534715,27.86064908534715,11.869063796654567,República,1,1.0,2
1304647864486368999,345.0,283.0360036873008,-61.96399631269918,61.96399631269918,17.960578641362083,Jardim Paulista,1,1.0,2
1555252031533979080,232.33333333333331,289.8081690438441,57.474835710510774,57.474835710510774,24.738092845270064,São Paulo,1,1.0,3
1284342556889107504,253.01,278.4544059871626,25.44440598716261,25.44440598716261,10.056679968049725,Pinheiros,1,1.0,2
1568190997745034284,5015.0,284.5458256851329,-4730.4541743148675,4730.4541743148675,94.32610517078498,São Paulo,1,1.0,2
1176711497494534650,333.3333333333333,373.3965281130237,40.06319477969038,40.06319477969038,12.018958433907114,República,2,2.0,6
762078722703337216,518.6666666666666,302.6303551974727,-216.03631146919395,216.03631146919395,41.65224514187544,São Paulo,1,1.0,3
21119266,245.0,430.61401784946986,185.61401784946986,185.61401784946986,75.76082361202852,Liberdade,2,2.0,4
1252851451081173914,2224.9333333333334,311.4017821224879,-1913.5315512108455,1913.5315512108455,86.00399493067262,Jardins,3,1.0,6
1522543349165375420,185.99999999999997,187.64463873708087,1.6446387370808964,1.6446387370808964,0.8842143747746756,São Paulo,1,1.0,2
1327495653354195258,250.66666666666663,329.3119589078053,78.64529224113869,78.64529224113869,31.374451691943634,Perdizes,2,1.0,4
53737308,329.26666666666665,271.2812138729782,-57.98545279368847,57.98545279368847,17.61048373973126,Barra Funda,1,1.0,3
1526901881377697693,797.0,259.5999534566897,-537.4000465433103,537.4000465433103,67.42786029401636,São Paulo,1,1.0,2
1595720008702045171,289.7266666666667,286.8418328069005,-2.884833859766161,2.884833859766161,0.9957087806091354,Campinas,1,1.0,4
1412975891384205525,206.13333333333333,257.8597033518343,51.72637001850097,51.72637001850097,25.093646516090384,Liberdade,1,1.0,2
1521151202041026408,220.0,245.64032118433158,25.640321184331583,25.640321184331583,11.654691447423447,São Paulo,1,1.0,2
1335750307863148982,204.86666666666667,354.4983988017794,149.6317321351127,149.6317321351127,73.03859362273644,Brás,2,1.0,4
13332240,351.53333333333336,519.7718369686379,168.23850363530454,168.23850363530454,47.858478181861706,São Paulo,2,2.0,4
14012528,466.26666666666665,367.27453418106734,-98.99213248559931,98.99213248559931,21.23079764489548,São Paulo,1,1.0,2
1296510016383683624,219.13333333333333,230.423354427259,11.290021093925674,11.290021093925674,5.152124016090207,Vila Mariana,1,1.0,3
1478195224925388940,206.26666666666668,256.8482264944532,50.58155982778649,50.58155982778649,24.522411034802758,São Paulo,1,1.0,2
44811231,363.4,291.621235026655,-71.778764973345,71.778764973345,19.751999167128513,Alvinópolis,1,1.0,3
1318290749566848351,189.0,212.9938999594444,23.993899959444406,23.993899959444406,12.6951851637272,Campo Belo,1,1.0,2
1327432009543411321,153.06666666666666,269.6141063438662,116.54743967719952,116.54743967719952,76.14161999817041,Jabaquara,2,1.0,4
1585573064016238740,323.3333333333333,254.64491860309366,-68.68841473023966,68.68841473023966,21.243839607290617,São Paulo,1,1.0,3
1498843550984011750,303.06666666666666,362.11314015844937,59.046473491782706,59.046473491782706,19.482998292493196,Jardim Paulista,1,1.0,4
1443669810544896228,215.0,271.9070135212662,56.90701352126621,56.90701352126621,26.46837838198428,Itaim Bibi,1,1.0,3
1017644068478780502,255.33333333333334,284.3023043664385,28.968971033105134,28.968971033105134,11.345550012965457,São Paulo,1,1.5,4
1362343426552806460,203.8,220.99438258596894,17.194382585968924,17.194382585968924,8.436890375843436,Itaim Bibi,1,1.0,2
1216926168865191571,220.9333333333333,264.7769104345959,43.84357710126258,43.84357710126258,19.84470900781348,Pinheiros,1,1.0,4
1573933490914736663,229.8,208.14630319177374,-21.65369680822627,21.65369680822627,9.422844564067132,São Paulo,1,1.0,2
1526087208085233797,145.86666666666667,308.97364414729554,163.10697748062887,163.10697748062887,111.81922587794485,São Paulo,1,2.0,2
1389233723286238916,197.33333333333331,228.83060966184394,31.497276328510623,31.497276328510623,15.96145759890741,Itaim Bibi,1,1.0,2
1568197458540308525,497.73333333333335,287.2109880412658,-210.52234529206754,210.52234529206754,42.29621188562835,São Paulo,2,1.0,4
1481839617628025405,194.66666666666663,240.12084497014217,45.454178303475544,45.454178303475544,23.349749128497717,Barra Funda,1,1.0,2
1506611350246015568,238.06666666666663,243.0954861161519,5.028819449485269,5.028819449485269,2.1123576517020175,Vila Mariana,1,1.0,2
1443540482541821467,270.6,255.19995465059532,-15.400045349404706,15.400045349404706,5.691073669403069,Butantã,1,1.0,2
1374093186176894281,275.8,222.4247749741443,-53.37522502585571,53.37522502585571,19.352873468403086,Macedo,1,1.0,2
53496394,279.0,297.91930313268625,18.919303132686252,18.919303132686252,6.7811122339377246,Jardim Paulista,1,1.0,2
31373943,2358.6666666666665,2152.0699273745736,-206.59673929209293,206.59673929209293,8.75904773708704,Riviera De Sao Lourenco,4,3.0,7
1375219712172483956,243.2,349.2382278307933,106.03822783079329,106.03822783079329,43.60124499621435,Itaim Bibi,2,1.0,4
1435876038767106282,350.16666666666663,292.30749969216646,-57.85916697450017,57.85916697450017,16.52332231542128,Jardim Paulista,1,1.0,2
1264722475812082888,211.66666666666663,280.3982529559191,68.73158628925245,68.73158628925245,32.47161556972557,Jardim Paulista,1,1.0,2
1511204229788722019,538.0666666666667,412.6216621092273,-125.4450045574394,125.4450045574394,23.314026370481862,Pinheiros,1,1.0,2
1505116972228167793,241.53333333333333,196.19208692817665,-45.34124640515668,45.34124640515668,18.772252168847647,Jabaquara,1,1.0,2
1427741679337005608,212.66666666666663,266.01752885217593,53.3508621855093,53.3508621855093,25.086612312935415,Jardim Analia Franco,1,1.0,2
1232569049932371570,432.20000000000005,475.2998879657977,43.09988796579768,43.09988796579768,9.972209154511262,Bela Vista,2,2.0,4
1524118055556798059,206.26666666666668,258.72345870483895,52.45679203817227,52.45679203817227,25.431541065694375,São Paulo,1,1.0,2
1593647406018324938,508.3333333333333,417.02244136531135,-91.31089196802196,91.31089196802196,17.962798419938746,São Paulo,2,1.0,4
1435372938082836825,180.4,213.36899612710417,32.96899612710416,32.96899612710416,18.275496744514502,Consolação,1,1.0,2
1526314106134125973,213.86666666666667,225.37421077018698,11.507544103520303,11.507544103520303,5.3807095247133585,São Paulo,1,1.0,3
1513086510968678748,401.2,352.98721828182727,-48.21278171817272,48.21278171817272,12.01714399755053,Bela Vista,2,1.0,6
1514584217293793110,211.46666666666667,234.19755385655765,22.73088718989098,22.73088718989098,10.749158507199391,São Paulo,1,1.0,2
1518072421952802931,931.8,844.8786424709915,-86.92135752900845,86.92135752900845,9.328327702190217,São Paulo,4,2.0,8
1535374559260971229,334.6666666666667,408.65765475261304,73.99098808594636,73.99098808594636,22.10886098185648,São Paulo,2,1.0,4
1342093297540792536,308.93333333333334,265.3585129219625,-43.574820411370865,43.574820411370865,14.104926762420437,São Paulo,1,1.0,2
31236461,504.06666666666666,337.1508128273639,-166.91585383930277,166.91585383930277,33.11384482991062,Pinheiros,2,1.0,4
1523114534158535450,232.86666666666667,300.3454584626501,67.4787917959834,67.4787917959834,28.977437072423445,São Paulo,1,1.0,3
895761477333247628,439.73333333333335,373.4565565921908,-66.27677674114256,66.27677674114256,15.072038373516348,Butantã,1,1.0,2
1477682190675923841,188.86666666666667,272.81037384193854,83.94370717527187,83.94370717527187,44.44601509456682,Vila Mariana,1,1.0,4
1515349341214147245,215.66666666666663,221.86604052977114,6.199373863104512,6.199373863104512,2.8745164743915823,São Paulo,1,1.0,2
1415147648837396987,255.2,238.7786564584373,-16.421343541562692,16.421343541562692,6.434695745126446,Tatuapé,1,1.0,2
52094108,206.13333333333333,228.8041076123762,22.670774279042888,22.670774279042888,10.99811171363659,Brás,1,1.5,4
851545450813922978,389.06666666666666,453.1808038399091,64.11413717324245,64.11413717324245,16.478959177495494,São Paulo,2,1.5,4
1425626584729276607,219.2,259.5907902700322,40.3907902700322,40.3907902700322,18.426455415160675,Jardim Analia Franco,1,1.0,2
12137482,558.0666666666666,428.8084765171937,-129.2581901494729,129.2581901494729,23.16178296789026,São Paulo,2,1.5,4
1107307416665318024,198.59999999999997,220.44626321650398,21.846263216504013,21.846263216504013,11.000132536004037,Bom Retiro,1,1.0,2
14979524,246.33333333333331,309.6693076575882,63.33597432425489,63.33597432425489,25.71149160659874,Itaim Bibi,1,1.0,4
1599623521794873948,305.1333333333333,272.1230146700005,-33.01031866333284,33.01031866333284,10.81832597662208,Guarulhos,1,1.0,5
661381196434339643,990.0,452.3110460243709,-537.6889539756291,537.6889539756291,54.31201555309385,Consolação,2,2.0,4
1043301946296414565,603.3333333333334,233.13405448852984,-370.19927884480353,370.19927884480353,61.35899649361384,São Paulo,1,1.0,2
1424986748286917137,310.7333333333333,258.7523082401234,-51.981025093209894,51.981025093209894,16.728499815450515,Santana,2,1.0,4
1177688435818013975,466.66666666666663,345.88184665972545,-120.78482000694117,120.78482000694117,25.88246143005882,Bela Vista,2,1.0,4
1375524869301575229,9907.166666666666,847.9846547169119,-9059.182011949753,9059.182011949753,91.44069456739821,São Paulo,3,2.5,7
1225653299151043340,275.0,260.7963080948258,-14.203691905174196,14.203691905174196,5.164978874608798,Barra Funda,2,1.0,7
1511816186806758037,220.13333333333333,209.7747240420026,-10.358609291330737,10.358609291330737,4.705606885825593,Santo Amaro,1,1.0,2
1092536061498168641,705.9333333333333,693.1108152507827,-12.822518082550573,12.822518082550573,1.816392211146082,São Paulo,3,2.0,6
1300163174721537854,244.9333333333333,249.48676931010837,4.553435976775063,4.553435976775063,1.8590511609043534,Jardim Analia Franco,1,1.0,2
681886581651918009,237.86666666666667,237.9036849391137,0.037018272447028266,0.037018272447028266,0.015562614537708073,Vila Mariana,1,1.0,4
1519467386040530788,270.3333333333333,265.99996668108975,-4.333366652243569,4.333366652243569,1.6029716346153773,São Paulo,2,1.0,4
1508957509442338587,877.2,732.1735984677398,-145.02640153226025,145.02640153226025,16.532877511657574,Morumbi,2,2.0,4
1585654709008612314,370.4666666666666,760.146477016999,389.67981035033245,389.67981035033245,105.18620038249034,São Paulo,2,2.5,5
689811003165922102,153.86666666666667,233.31973663633772,79.45306996967105,79.45306996967105,51.63761046555744,Santa Cecília,1,1.0,2
40277701,3969.8,2114.1482986264737,-1855.6517013735265,1855.6517013735265,46.744211329878745,Riviera De Sao Lourenco,4,2.0,8
1376147387472687928,233.2,289.108419012581,55.90841901258102,55.90841901258102,23.974450691501296,Perdizes,1,1.0,2
1356090474266271264,578.4666666666667,443.3428292435627,-135.12383742310402,135.12383742310402,23.35896693957082,São Paulo,2,1.0,4
35013874,341.93333333333334,290.89751328014137,-51.03582005319197,51.03582005319197,14.925663887656066,Alvinópolis,1,1.0,4
1501003498762805942,235.7333333333333,323.5470233901732,87.8136900568399,87.8136900568399,37.25128254673639,São Paulo,1,1.0,4
1032415918105766023,3969.0,1013.8710551211256,-2955.1289448788743,2955.1289448788743,74.4552518236048,São Paulo,3,3.0,9
1407129273996005098,232.8,245.04711230277331,12.247112302773303,12.247112302773303,5.260787071638016,São Paulo,1,1.0,3
1499402547387134925,284.1333333333333,229.9980622080433,-54.13527112529002,54.13527112529002,19.05277022241554,São Paulo,1,1.0,2
1584270768766285013,269.2,235.14138558764606,-34.05861441235393,34.05861441235393,12.65178841469314,São Paulo,1,1.0,2
1444237335108938707,446.0,293.5495702675537,-152.4504297324463,152.4504297324463,34.18171070234222,São Paulo,2,1.5,2
1276857825717133699,3935.9,252.874534793634,-3683.025465206366,3683.025465206366,93.57517887157614,Vila Mariana,1,1.0,2
1408109799450567533,1132.6,1426.3450737094042,293.7450737094043,293.7450737094043,25.935464745665225,Riviera De Sao Lourenco,3,3.0,6
1314698060453623519,164.66666666666666,223.73055333853443,59.06388667186778,59.06388667186778,35.86875708817882,Vila Formosa,1,1.0,3
1412425715220105087,245.46666666666667,203.58574980415216,-41.88091686251451,41.88091686251451,17.061753203088475,Brás,1,1.0,4
1502983413618069533,207.9333333333333,209.71081290598232,1.777479572649014,1.777479572649014,0.8548314712964159,Ipiranga,1,1.0,2
1475369460177970195,185.5,212.6778979164258,27.177897916425792,27.177897916425792,14.651157906428999,São Paulo,1,1.0,2
1240046760923810770,278.0,467.5312246999997,189.5312246999997,189.5312246999997,68.176699532374,Morumbi,2,1.0,4
1532019568813696343,233.66666666666663,283.34123415544747,49.67456748878084,49.67456748878084,21.258730736996082,São Paulo,1,1.0,4
1365425094423997043,197.8,262.7146060526318,64.91460605263177,64.91460605263177,32.81830437443467,Lapa,1,1.0,3
707441082192183892,181.06666666666663,214.56200227489018,33.49533560822354,33.49533560822354,18.49889669084511,Liberdade,1,1.0,3
1461591879695260617,196.0,220.32193882567483,24.321938825674835,24.321938825674835,12.409152462078996,Santa Cecília,1,1.0,4
1429697269145603426,294.06666666666666,254.8219689282603,-39.24469773840636,39.24469773840636,13.345510452869993,Jardim Analia Franco,1,1.0,2
1311042482673289555,1268.9333333333334,1171.4447803787168,-97.48855295461658,97.48855295461658,7.682716687607695,Santo Amaro,2,2.0,4
1245406988229238979,192.7333333333333,234.83899195410373,42.10565862077044,42.10565862077044,21.84658869981172,República,1,1.0,2
1603210598833728653,475.2,320.34335789575243,-154.85664210424756,154.85664210424756,32.58767721048981,São Paulo,2,1.0,4
